,Weight_in_gms,Cost_of_the_Product,Discount_offered,Warehouse_block_D,Warehouse_block_B,Warehouse_block_A,Product_importance,Prior_purchases,Mode_of_Shipment,Customer_care_calls,Gender,Target
10006,0.629612756264237,0.5607476635514018,0.03333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.2,0.0,0
3039,0.021108580106302205,0.37850467289719625,0.36666666666666664,0.0,1.0,0.0,1.0,0.16666666666666669,1.0,0.4,1.0,1
5722,0.14882308276385722,0.7943925233644858,0.11666666666666667,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.8,1.0,1
6465,0.7012908124525438,0.7336448598130841,0.0,0.0,1.0,0.0,0.5,0.3333333333333333,1.0,0.4,0.0,0
7404,0.10994684889901288,0.616822429906542,0.08333333333333334,1.0,0.0,0.0,0.5,0.49999999999999994,0.0,0.4,0.0,1
6925,0.143204252088079,0.7056074766355139,0.03333333333333334,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.8,1.0,0
7557,0.6522399392558846,0.7943925233644858,0.016666666666666666,0.0,1.0,0.0,0.0,0.16666666666666669,1.0,0.4,0.0,0
3296,0.5457858769931664,0.6401869158878505,0.1,0.0,0.0,1.0,0.5,0.0,0.0,0.6000000000000001,0.0,1
3585,0.6899012908124526,0.5514018691588785,0.03333333333333334,0.0,1.0,0.0,0.5,0.0,1.0,0.4,1.0,0
777,0.2078967350037965,0.6448598130841122,0.18333333333333335,0.0,1.0,0.0,0.5,0.0,1.0,0.6000000000000001,1.0,1
3800,0.6879271070615035,0.28037383177570097,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.6000000000000001,1.0,1
3446,0.6981017463933182,0.6588785046728972,0.11666666666666667,0.0,0.0,1.0,0.5,0.0,1.0,0.6000000000000001,1.0,1
2974,0.04343204252088079,0.23364485981308414,0.2833333333333333,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.0,1.0,1
3138,0.54958238420653,0.602803738317757,0.06666666666666667,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.4,1.0,0
8785,0.46605922551252854,0.2570093457943925,0.1,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,0
1551,0.44677296886864093,0.7009345794392524,0.7333333333333333,0.0,1.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,1
1277,0.24206529992406986,0.836448598130841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1
8168,0.7154138192862567,0.4532710280373832,0.11666666666666667,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.6000000000000001,1.0,0
9822,0.6498101746393319,0.24766355140186913,0.016666666666666666,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.2,0.0,0
9395,0.0988610478359909,0.7429906542056074,0.08333333333333334,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,1.0,1
10312,0.6403948367501898,0.6542056074766355,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,0
8256,0.046924829157175385,0.7289719626168224,0.016666666666666666,1.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,1.0,1
761,0.4274867122247533,0.5700934579439253,0.35,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,1
6601,0.07729688686408503,0.8317757009345793,0.06666666666666667,0.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.4,1.0,0
2207,0.10858010630220197,0.2990654205607477,0.5166666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,1
715,0.058921791951404706,0.19158878504672894,0.23333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.4,1.0,1
1978,0.2762338648443432,0.8037383177570093,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1
119,0.05831435079726652,0.2289719626168224,0.31666666666666665,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.6000000000000001,1.0,1
9999,0.6832194381169324,0.28971962616822433,0.0,0.0,1.0,0.0,0.5,0.16666666666666669,0.0,0.2,1.0,0
6750,0.7084282460136675,0.28037383177570097,0.11666666666666667,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.0,0.0,1
9331,0.5550493545937738,0.3317757009345794,0.03333333333333334,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.4,1.0,0
7685,0.5450265755504936,0.49065420560747663,0.06666666666666667,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.8,0.0,1
10737,0.0639331814730448,0.6214953271028038,0.0,0.0,1.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,0.0,0
3279,0.5719058466211087,0.6869158878504672,0.06666666666666667,0.0,1.0,0.0,0.5,0.0,0.5,0.2,0.0,0
9384,0.6003037205770692,0.4112149532710281,0.08333333333333334,1.0,0.0,0.0,1.0,0.8333333333333333,1.0,0.4,0.0,0
816,0.13485193621867883,0.3738317757009346,0.5833333333333333,1.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.4,0.0,1
9674,0.06970387243735762,0.8037383177570093,0.016666666666666666,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.8,1.0,0
4426,0.609111617312073,0.7383177570093459,0.05,0.0,0.0,0.0,0.5,0.0,1.0,0.6000000000000001,0.0,0
1037,0.037965072133637034,0.28037383177570097,0.7999999999999999,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,1
6531,0.5135914958238421,0.6728971962616822,0.03333333333333334,0.0,1.0,0.0,1.0,0.8333333333333333,1.0,0.2,1.0,0
4427,0.5120728929384967,0.6448598130841122,0.15,0.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.4,1.0,0
6050,0.13120728929384964,0.8177570093457943,0.11666666666666667,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.8,1.0,0
451,0.3571753986332574,0.43457943925233644,0.5499999999999999,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.0,1.0,1
6808,0.5312072892938497,0.6822429906542057,0.1,0.0,0.0,0.0,0.5,0.0,1.0,0.2,0.0,0
5396,0.7076689445709947,0.6962616822429907,0.06666666666666667,0.0,0.0,1.0,1.0,0.16666666666666669,1.0,0.6000000000000001,0.0,0
8169,0.603037205770691,0.616822429906542,0.06666666666666667,0.0,1.0,0.0,1.0,0.6666666666666667,1.0,0.6000000000000001,1.0,1
1706,0.13409263477600605,0.23831775700934577,0.5333333333333333,0.0,0.0,1.0,1.0,0.49999999999999994,1.0,0.4,0.0,1
5594,0.6938496583143509,0.5794392523364486,0.08333333333333334,0.0,0.0,1.0,0.5,0.16666666666666669,0.5,0.2,0.0,1
1023,0.4540622627182992,0.7009345794392524,0.7166666666666666,0.0,1.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,0.0,1
3280,0.47274107820804867,0.46728971962616817,0.1,0.0,0.0,0.0,1.0,0.0,0.5,0.4,0.0,1
10317,0.7586940015186029,0.3037383177570093,0.06666666666666667,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.0,0.0,1
10889,0.5627942293090358,0.6869158878504672,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.6000000000000001,0.0,0
8522,0.5937737281700836,0.6401869158878505,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2,1.0,0
1681,0.01837509491268033,0.11682242990654212,0.4,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.0,1.0,1
4617,0.5577828397873956,0.33644859813084116,0.05,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.4,0.0,0
168,0.22399392558845863,0.7196261682242991,0.8666666666666666,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
2337,0.3933181473044799,0.6074766355140188,0.35,0.0,1.0,0.0,1.0,0.16666666666666669,0.0,0.2,0.0,1
6826,0.07107061503416856,0.7102803738317757,0.03333333333333334,0.0,0.0,0.0,0.5,0.49999999999999994,0.5,0.6000000000000001,0.0,1
2017,0.170083523158694,0.630841121495327,0.18333333333333335,0.0,0.0,0.0,0.5,0.0,1.0,0.2,0.0,1
5220,0.04054669703872438,0.9158878504672897,0.15,1.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.8,0.0,0
3947,0.6001518602885346,0.49532710280373826,0.13333333333333333,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.4,1.0,0
7748,0.024905087319665897,0.8130841121495326,0.13333333333333333,0.0,0.0,1.0,1.0,0.49999999999999994,1.0,0.4,1.0,0
4663,0.5485193621867882,0.6401869158878505,0.016666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6000000000000001,1.0,1
2922,0.03917995444191344,0.3551401869158879,0.08333333333333334,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,1
8413,0.5230068337129841,0.7523364485981309,0.11666666666666667,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,1
7625,0.6996203492786637,0.17757009345794394,0.1,0.0,0.0,0.0,0.5,0.0,1.0,0.6000000000000001,0.0,0
6065,0.5992406985573273,0.5700934579439253,0.016666666666666666,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,0
5643,0.5128321943811693,0.22429906542056077,0.06666666666666667,0.0,1.0,0.0,0.5,0.0,1.0,0.4,1.0,1
10252,0.5963553530751708,0.6682242990654205,0.13333333333333333,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.4,0.0,1
10319,0.4977980258162491,0.3411214953271028,0.11666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.0,1
3075,0.3536826119969628,0.4018691588785047,0.2,0.0,1.0,0.0,0.5,0.0,1.0,0.4,0.0,1
605,0.030372057706909622,0.3271028037383178,0.8833333333333333,0.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.4,0.0,1
8166,0.6393318147304481,0.1728971962616822,0.06666666666666667,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,1
1042,0.13363705391040245,0.3457943925233645,0.9833333333333333,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,0.0,1
3140,0.5662870159453304,0.7476635514018691,0.03333333333333334,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,0
9225,0.46864085041761583,0.6915887850467289,0.03333333333333334,0.0,1.0,0.0,0.0,0.6666666666666667,1.0,0.6000000000000001,0.0,0
732,0.17190584662110855,0.8644859813084113,0.16666666666666666,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.8,1.0,1
8528,0.5832953682611998,0.6261682242990655,0.1,0.0,0.0,1.0,1.0,0.16666666666666669,1.0,0.6000000000000001,0.0,0
1577,0.24343204252088077,0.7803738317757009,0.9999999999999999,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,1.0,1
8648,0.05770690964312833,0.822429906542056,0.15,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.6000000000000001,1.0,1
3213,0.5155656795747913,0.5327102803738317,0.15,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,1
5538,0.14062262718299165,0.7523364485981309,0.05,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,0.0,1
7932,0.7152619589977222,0.4299065420560748,0.08333333333333334,1.0,0.0,0.0,0.5,0.49999999999999994,0.5,0.2,0.0,0
533,0.12680334092634774,0.21028037383177567,0.6333333333333333,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.2,0.0,1
7401,0.11769172361427485,0.7523364485981309,0.0,0.0,1.0,0.0,0.5,0.49999999999999994,0.0,0.6000000000000001,0.0,1
9273,0.7363705391040244,0.25233644859813087,0.13333333333333333,0.0,1.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,0
4040,0.48671222475322706,0.616822429906542,0.05,0.0,0.0,1.0,1.0,0.16666666666666669,1.0,0.2,0.0,0
7253,0.6347760060744115,0.33644859813084116,0.06666666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.2,1.0,0
4118,0.6385725132877753,0.2710280373831776,0.13333333333333333,0.0,0.0,1.0,1.0,0.16666666666666669,0.0,0.4,0.0,0
328,0.21564160971905846,0.8317757009345793,0.38333333333333336,0.0,0.0,0.0,1.0,0.0,1.0,0.6000000000000001,1.0,1
3215,0.5380410022779044,0.46728971962616817,0.15,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,0
9344,0.6832194381169324,0.7336448598130841,0.13333333333333333,0.0,0.0,1.0,1.0,0.16666666666666669,1.0,0.4,0.0,1
3567,0.5764616552771451,0.6401869158878505,0.13333333333333333,0.0,1.0,0.0,0.5,0.0,0.0,0.4,1.0,1
10207,0.1325740318906606,0.7616822429906541,0.016666666666666666,0.0,0.0,0.0,0.5,0.6666666666666667,1.0,0.6000000000000001,0.0,0
362,0.4007593014426728,0.5,0.9999999999999999,0.0,0.0,1.0,1.0,0.0,1.0,0.2,1.0,1
6931,0.700531511009871,0.49065420560747663,0.08333333333333334,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,1
4184,0.5107061503416856,0.26635514018691586,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4,1.0,1
2273,0.41245254365983297,0.397196261682243,0.95,0.0,0.0,0.0,1.0,0.0,1.0,0.2,1.0,1
7957,0.02293090356871677,0.9906542056074766,0.08333333333333334,0.0,0.0,0.0,1.0,0.49999999999999994,0.0,1.0,1.0,0
5218,0.126044039483675,0.8317757009345793,0.016666666666666666,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.8,1.0,1
4597,0.6220197418375095,0.4719626168224299,0.1,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,0
8167,0.574487471526196,0.4158878504672897,0.0,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,0
1611,0.08838268792710705,0.26635514018691586,0.7166666666666666,0.0,1.0,0.0,0.5,0.0,1.0,0.2,0.0,1
835,0.31055429005315116,0.5700934579439253,0.9833333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,1.0,1
9897,0.5169324221716022,0.5794392523364486,0.06666666666666667,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,0
561,0.11556567957479116,0.2850467289719626,0.26666666666666666,0.0,1.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,1
6776,0.47441154138192865,0.7523364485981309,0.06666666666666667,0.0,0.0,1.0,1.0,0.0,1.0,0.4,1.0,0
10720,0.011693242217160199,0.7523364485981309,0.13333333333333333,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.4,0.0,0
3204,0.5025056947608201,0.4392523364485982,0.016666666666666666,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,0
1727,0.40045558086560373,0.5,0.7499999999999999,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.2,1.0,1
1801,0.3413819286256644,0.46261682242990654,0.06666666666666667,0.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.2,1.0,1
10195,0.14563401670463175,0.7850467289719626,0.15,0.0,0.0,0.0,1.0,0.6666666666666667,1.0,0.4,0.0,1
10861,0.5137433561123766,0.2289719626168224,0.1,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,1
3029,0.17873955960516327,0.5981308411214953,0.6499999999999999,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.2,1.0,1
5767,0.09476082004555808,0.7616822429906541,0.016666666666666666,0.0,0.0,0.0,0.5,0.49999999999999994,0.0,0.6000000000000001,0.0,1
10425,0.6988610478359909,0.39252336448598135,0.03333333333333334,0.0,1.0,0.0,1.0,0.6666666666666667,0.0,0.2,0.0,0
3520,0.6493545937737282,0.5934579439252335,0.13333333333333333,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,1
9001,0.7192103264996204,0.4859813084112149,0.03333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,0
8836,0.015337889141989358,0.7570093457943924,0.13333333333333333,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,1.0,0
5627,0.5614274867122248,0.7102803738317757,0.016666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.0,0
2857,0.027486712224753213,0.383177570093458,0.08333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.0,1.0,1
10089,0.5696279422930904,0.19158878504672894,0.13333333333333333,0.0,1.0,0.0,0.5,0.3333333333333333,1.0,0.6000000000000001,0.0,0
9021,0.5989369779802582,0.616822429906542,0.08333333333333334,0.0,1.0,0.0,1.0,0.3333333333333333,0.5,0.2,1.0,0
9589,0.6879271070615035,0.3271028037383178,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.2,0.0,1
7187,0.011693242217160199,0.7476635514018691,0.06666666666666667,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.6000000000000001,1.0,1
8105,0.6466211085801064,0.6588785046728972,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.4,0.0,0
10725,0.11343963553530753,0.6728971962616822,0.11666666666666667,0.0,1.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,1.0,1
6658,0.6751708428246014,0.7196261682242991,0.03333333333333334,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.2,0.0,1
8754,0.6776006074411541,0.5794392523364486,0.06666666666666667,1.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.8,1.0,1
3174,0.5931662870159454,0.5186915887850467,0.03333333333333334,1.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.2,0.0,1
314,0.0988610478359909,0.21962616822429903,0.31666666666666665,0.0,0.0,1.0,1.0,0.6666666666666667,1.0,0.4,1.0,1
7145,0.09627942293090355,0.6869158878504672,0.016666666666666666,0.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,0.0,0
8764,0.6411541381928626,0.28037383177570097,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,0
8771,0.6180713743356113,0.5794392523364486,0.11666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,1.0,0
2889,0.14988610478359907,0.24766355140186913,0.26666666666666666,0.0,1.0,0.0,1.0,0.16666666666666669,0.0,0.4,1.0,1
3166,0.6153378891419894,0.8271028037383178,0.06666666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.4,1.0,0
1839,0.43037205770690967,0.4299065420560748,0.03333333333333334,0.0,1.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,1
6012,0.1202733485193622,0.6915887850467289,0.1,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.8,1.0,0
5259,0.14943052391799547,0.8644859813084113,0.11666666666666667,0.0,1.0,0.0,0.5,0.3333333333333333,1.0,1.0,1.0,1
1650,0.3181473044798785,0.5,0.31666666666666665,1.0,0.0,0.0,0.5,0.49999999999999994,0.0,0.4,0.0,1
5993,0.6475322703113137,0.2429906542056075,0.11666666666666667,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,1
4536,0.687775246772969,0.7943925233644858,0.0,1.0,0.0,0.0,0.0,0.16666666666666669,0.0,0.4,1.0,1
3340,0.5989369779802582,0.42056074766355145,0.1,0.0,0.0,0.0,0.5,0.0,1.0,0.4,1.0,1
9148,0.04677296886864085,0.30841121495327106,0.11666666666666667,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.6000000000000001,1.0,0
4870,0.6999240698557327,0.5046728971962616,0.08333333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.2,1.0,0
10082,0.46529992406985576,0.31775700934579443,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.2,1.0,1
4104,0.5339407744874716,0.42056074766355145,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.4,0.0,0
975,0.3880030372057707,0.7149532710280374,0.8999999999999999,0.0,1.0,0.0,1.0,0.16666666666666669,0.0,0.6000000000000001,1.0,1
8884,0.09916476841305996,0.9018691588785047,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.8,0.0,0
1220,0.011541381928625666,0.383177570093458,0.7833333333333333,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,0.2,0.0,1
3838,0.6935459377372818,0.4392523364485982,0.06666666666666667,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4,0.0,1
9465,0.4721336370539104,0.5186915887850467,0.0,0.0,1.0,0.0,0.5,0.16666666666666669,0.0,0.6000000000000001,0.0,0
3121,0.33333333333333337,0.4018691588785047,0.7999999999999999,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,1
7604,0.6244495064540623,0.5981308411214953,0.08333333333333334,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.2,1.0,0
10216,0.0841305998481397,0.8177570093457943,0.05,0.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,0.0,1
8658,0.08944570994684889,0.8644859813084113,0.016666666666666666,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.8,1.0,0
9660,0.028701594533029617,0.663551401869159,0.13333333333333333,1.0,0.0,0.0,0.5,0.6666666666666667,1.0,0.6000000000000001,0.0,0
294,0.4522399392558847,0.42056074766355145,0.85,1.0,0.0,0.0,0.0,0.0,1.0,0.6000000000000001,0.0,1
3743,0.5791951404707669,0.6401869158878505,0.06666666666666667,0.0,0.0,0.0,0.5,0.0,1.0,0.4,0.0,0
8801,0.5009870918754746,0.31775700934579443,0.08333333333333334,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,0.0,0
7886,0.4935459377372817,0.3411214953271028,0.08333333333333334,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.6000000000000001,1.0,1
9915,0.12346241457858767,0.836448598130841,0.016666666666666666,0.0,1.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,0.0,0
133,0.3916476841305999,0.8598130841121495,0.8333333333333333,0.0,0.0,0.0,1.0,0.6666666666666667,0.0,0.6000000000000001,0.0,1
4298,0.5664388762338649,0.20560747663551404,0.13333333333333333,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.2,1.0,0
8755,0.5182991647684131,0.2990654205607477,0.15,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.6000000000000001,0.0,1
10661,0.047532270311313574,0.616822429906542,0.05,0.0,0.0,0.0,0.5,0.49999999999999994,0.5,0.6000000000000001,0.0,0
2250,0.15337889141989372,0.663551401869159,0.5333333333333333,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
10870,0.4859529233105543,0.13551401869158886,0.1,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.4,1.0,1
9955,0.08170083523158694,0.7850467289719626,0.016666666666666666,0.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.4,0.0,0
5814,0.5922551252847381,0.8925233644859812,0.03333333333333334,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,0.0,1
4068,0.48094153378891424,0.6869158878504672,0.0,1.0,0.0,0.0,1.0,0.6666666666666667,1.0,0.6000000000000001,0.0,1
7716,0.12331055429005314,0.9813084112149532,0.0,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,0.0,1
10337,0.6669703872437358,0.4719626168224299,0.08333333333333334,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,0
1124,0.06666666666666665,0.20560747663551404,0.7499999999999999,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.4,0.0,1
4389,0.6118451025056948,0.49065420560747663,0.11666666666666667,0.0,1.0,0.0,1.0,0.0,0.0,0.2,0.0,1
7183,0.015945330296127547,0.7523364485981309,0.13333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.8,0.0,1
4718,0.6387243735763098,0.602803738317757,0.11666666666666667,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.2,0.0,0
8078,0.7073652239939257,0.2757009345794392,0.016666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1
1999,0.3775246772968869,0.7149532710280374,0.49999999999999994,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,1
600,0.05527714502657555,0.1728971962616822,0.5166666666666666,1.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.8,1.0,1
9091,0.07274107820804859,0.7242990654205607,0.016666666666666666,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.4,1.0,0
3481,0.5298405466970387,0.7383177570093459,0.13333333333333333,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.4,1.0,0
965,0.43902809415337896,0.630841121495327,0.8999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.0,1
1275,0.3220956719817768,0.5327102803738317,0.35,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1
8036,0.1266514806378132,0.8925233644859812,0.1,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.8,0.0,1
2498,0.19954441913439638,0.5093457943925234,0.9833333333333333,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
606,0.12391799544419133,0.383177570093458,0.7833333333333333,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
4133,0.6086560364464693,0.13084112149532712,0.15,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.2,0.0,0
3059,0.4454062262718299,0.46261682242990654,0.08333333333333334,0.0,0.0,0.0,0.5,0.0,1.0,0.6000000000000001,0.0,1
810,0.2173120728929385,0.5607476635514018,0.0,1.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.6000000000000001,0.0,1
9311,0.5404707668944572,0.5046728971962616,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1
7070,0.4873196659073653,0.7102803738317757,0.06666666666666667,0.0,0.0,1.0,1.0,0.6666666666666667,1.0,0.4,1.0,0
3026,0.3863325740318907,0.5420560747663551,0.9166666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.2,1.0,1
9282,0.6865603644646925,0.44859813084112143,0.05,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.0,1.0,0
1385,0.10053151100987093,0.3271028037383178,0.7333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.2,1.0,1
4468,0.6303720577069097,0.4532710280373832,0.03333333333333334,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,0
472,0.36598329536826124,0.43457943925233644,0.13333333333333333,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.0,1.0,1
5341,0.6303720577069097,0.2570093457943925,0.1,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.2,0.0,1
9894,0.6807896735003797,0.8177570093457943,0.0,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,1
2665,0.00045558086560362754,0.383177570093458,0.13333333333333333,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,1.0,1
9055,0.6577069096431284,0.33644859813084116,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1
6761,0.7503416856492028,0.7336448598130841,0.03333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.6000000000000001,0.0,1
6499,0.08777524677296886,0.8925233644859812,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.8,0.0,0
3541,0.4815489749430525,0.25233644859813087,0.03333333333333334,0.0,0.0,0.0,0.5,0.0,0.5,0.2,0.0,0
6384,0.7444191343963554,0.3271028037383178,0.08333333333333334,1.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1
765,0.2265755504935459,0.7616822429906541,0.2,0.0,1.0,0.0,0.5,0.3333333333333333,1.0,0.4,0.0,1
